"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
3007,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Massa, Tuscany, Italy","Europe","complete","Jun 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A street cleaning robot named DustClean was demonstrated in Massa, Italy, on 20 June 2009. The robots were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3029,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Milan, Lombardy, Italy","Europe","complete","Dec 2022.","Trombia Technologies; A2A; ASMA; Metropolitan City of Milan","Autonomous street cleaners were trialled in the Milano Innovation District (Mind), Milan, Italy. The cleaners were operated in December 2022.","1. <a href=https://www.gruppoa2a.it/en/projects/innovation/green-technology-smart-cities-future>Link</a>; 2. <a href=https://www.youtube.com/watch?v=pF5MFqRZVfo>Link</a>"
3040,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Nanjing, Jiangsu, China","Asia","complete","Mar 2021.","Autowise AI","Two autonomous road sweepers were trialled in Nanjing. The sweeper developed by Autowise.ai was deployed at Nanjing Yangtze River Crossing Tunnel on 28 March 2021.","1. <a href=http://www.autowise.ai/project/test-hd-map-creation-in-indoor-scenarios/>Link</a>"
3057,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Newark_NJ, New Jersey, United States","North America","complete","May 2023.","Trombia Technologies; Port Authority of New York and New Jersey","An autonomous sweeper was trialled in Newark, New Jersey. Developed by Autowise.ai, the sweeper was tested for two weeks by the Port Authority of New York and New Jersey.","1. <a href=https://autowise.ai/2019/12/12/autowise-lauded-in-peoples-daily/>Link</a>"
3008,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Orebro, Narke, Sweden","Europe","complete","Jul 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A waste collection robot was demonstrated in Orebro, Sweden, on 25 July 2009. The robot called DustCart, was designed to collect, transport, and discharge rubbish bags in autonomously. The robot were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3009,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Orebro, Narke, Sweden","Europe","complete","Jul 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A street cleaning robot named DustClean was demonstrated in Orebro, Sweden, on 25 July 2009. The robots were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3051,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Payerne, Vaud, Switzerland","Europe","status unclear",NA,"Autowise AI","An autonomous sweeper was trialled in Payerne, Switzerland. Developed by Autowise.ai, the sweeper was deployed at BTC.","1. <a href=https://www.youtube.com/watch?v=CKGplZ3B3tE>Link</a>; 2. <a href=https://highways.today/2020/07/06/boschung-autonomous-street-sweeper/>Link</a>"
3001,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Peccioli, Tuscany, Italy","Europe","complete","Jun 2010-Aug 2010","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A mobile robot called DustCart was trialled in Peccioli, a a small medieval town in Italy. The robot named DustCart was designed to collect, transport, and discharge rubbish bags in complete autonomously. During the testing period, 35 users accepted having their trash collected by the robot. The robot traveled along the public streets, carrying out its daily service and sharing the urban environment with the passers-by, bicycles, and cars. The robot was designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://ieeexplore.ieee.org/abstract/document/5751986>Link</a>; 2. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 3. <a href=https://phys.org/news/2009-07-robot-trash-collectors-roaming-streets.html>Link</a>; 4. <a href=https://www.wired.com/2009/07/robot-trash-collector/>Link</a>; 5. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 6. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 7. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3002,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Peccioli, Tuscany, Italy","Europe","complete","May 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A waste collection robot was demonstrated in Peccioli, Italy, on 23 May 2009. The robot called DustCart, was designed to collect, transport, and discharge rubbish bags in autonomously. The robot were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3003,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Peccioli, Tuscany, Italy","Europe","complete","May 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A street cleaning robot named DustClean was demonstrated in Peccioli, Italy, on 23 May 2009. The robots were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3041,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Phoenix, Arizona, United States","North America","complete","Feb 2020-Jul 2020*","Autowise AI","An autonomous sweeper was trialled in Phoenix, Arizona. During the six-month trial the sweepers were used in autonomous mode at night to clean customer and staff parking spaces and loading areas. A total of 178,680 square meters was cleaned and scheduled cleaning operations increased from 8 hours 7 days a week, to 16 hours 7 days a week.","1. <a href=http://www.autowise.ai/project/clean-parking-lots/>Link</a>; 2. <a href=https://www.aviationpros.com/airports/press-release/21144352/boschung-global-ltd-boschung-unveils-fully-autonomous-street-sweeper>Link</a>"
3004,"road","Ground Maintenance and Service Vehicle","Waste Collection Robot","Pontedera, Tuscany, Italy","Europe","complete","Apr 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A waste collection robot was demonstrated in Pontedera, Italy, on 18 April 2009. The robot called DustCart, was designed to collect, transport, and discharge rubbish bags in autonomously. The robot were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3005,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Pontedera, Tuscany, Italy","Europe","complete","Apr 2009.","Scuola Superiore Di Studi Universitari E Di Perfezionamento Sant'anna; Hochschule Fuer Technik + Architektur Luzern; Haute Ecole D'ingenierie Et De Gestion Du Canton De Vaud; Fundacion Robotiker; Multidisciplinar Institute for Development Research and Applications (Midra); Synapsis - Societa A Responsabilita Limitata; Robotech; Orebro University; H W Communications Limited","A street cleaning robot named DustClean was demonstrated in Pontedera, Italy, on 18 April 2009. The robots were designed and developed within the framework of the European Union (EU) project DustBot.","1. <a href=https://cordis.europa.eu/article/id/32361-dustcart-the-rubbish-collecting-robot>Link</a>; 2. <a href=https://www.youtube.com/watch?v=wtpNCnfkKE8>Link</a>; 3. <a href=https://figliodellafantasia.files.wordpress.com/2013/08/dustbot_project_presentation.pdf>Link</a>; 4. <a href=https://newsroom.ap.org/editorial-photos-videos/detail?itemid=55368a9d51fa8fe74ecded9cd78a4fd6&mediatype=video&source=youtube>Link</a>"
3018,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Shanghai, Shanghai, China","Asia","ongoing",NA,"Idriverplus","Autonomous street cleaners have been deployed in Shanghai. The cleaners are developed by Idriverplus, a supplier of automonous vehicles and robotic systems.","1. <a href=https://www.idriverplus.com/en/prod_index.html>Link</a>; 2. <a href=https://kommunikasjon.ntb.no/pressemelding/idriverplus-building-smart-autonomous-vehicles-with-velodyne-lidar-technology?publisherId=90063&releaseId=17867626>Link</a>"
3037,"road","Ground Maintenance and Service Vehicle","Cleaning Robot","Shanghai, Shanghai, China","Asia","complete","Apr 2018-May 2018","Autowise AI","An autonomous road sweeper was trialled in Shanghai. The sweeper developed by Autowise.ai was deployed at Shanghai Tus-Caohejing (Zhongshan) Science Park for three months from 27 April 2018. To avoid disruption, the sweeper began operating at 2am and maintained a low-speed throughout its operations.","1. <a href=http://www.xinhuanet.com/english/2018-04/18/c_137120453_5.htm>Link</a>; 2. <a href=https://www.shine.cn/news/metro/1805214952/>Link</a>; 3. <a href=http://www.autowise.ai/project/automate-cleaning-operations-shanghai/>Link</a>; 4. <a href=https://www.shine.cn/news/metro/1805214952/>Link</a>"
